,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0015437500449641045,12.787291924193235,0.9784519570904753,304.63410006174354,0.3034478989563654,310.3868680286189,1205.7491083227783,7.094116491417128,9.823826135134853,0.0006627969527965991,2.952334568954527,-0.39136801374133484,0.9951705825124806,1.627654009671897e-07,21.736262671309543,6.337884947674153e-05,5651.292033582371,0.0024697098184805534,710.33618955897,89781.80005204599,0.02526186550642155,0.12059612327324147,2.1376518534994856e-08,0.06439408056342014,0.0018480015409451716,5.849418027973122e-06,0.7544468690193725,0.16181307354736105,-0.19910014254202693,2.0115924394543185,0.4095073723304888,-0.2740002223246871,2.02110608589206,0.9916880209571631,-0.07896337419051665,0.6824746805054253,-0.21118685717391833,-0.21664343947277206,-0.3188276612486647,0.4752673845501758,-1.421856225664581,-1.2839460977808836,4.846030696034683,-0.8574649711673894,-1.7320784229571355,4.8700407202973155,2.6371075726782376,-0.13340150896083447,0.09837514309564366,-1.1884090153711278,-1.3330778579811462,-1.226838383893402
0,0.011358045732840693,3.5775666280336473,0.9966418007899123,566.4175492021186,0.4988724091396474,438.44946742408126,2262.092630180434,7.097350016104706,8.810285455313737,0.00099108371967815,2.155217597621112,-0.5713823276517795,0.9994929700949337,0.00014409161507827168,2.336030870011322,2.2610677829230525e-06,28868.771536474735,0.004564917200318831,211.48239994639457,461580.63781842357,0.0803530729686867,0.21598287655653015,2.7519131288890356e-08,0.06060766163747976,0.0018198395760271864,7.478339263921306e-08,1.4626874608358145,1.1253371773217857,-0.5585572997459753,0.5605112941831344,-0.03613168123446765,-0.48268406056606433,0.5617836465112112,-0.5796168023443031,-0.48773159163009105,-0.007249251417878998,0.2806223573220518,0.08361338693948725,-0.6561067812570445,0.9287200402726707,1.6641978671917954,-0.8529722719844393,-0.8094410412190056,-0.7952874650372799,0.8823905213580971,-0.8062290719430192,0.9694956522014158,0.08737712569921241,-0.911880397087955,-0.5576910437278202,-1.141356157005247,-0.6801426325221973
0,0.0003253693222378896,495.6631209563688,0.337639177448076,410.0157081035806,0.059549566128851796,316.2777672535325,1144.3997114579324,6.899005459220456,12.031743856241818,8.944775079985435e-05,5.507036541433801,-0.0661212034325499,0.7294882461014531,8.694860754006118e-10,13375.553976809222,0.06420064588428477,16179.317718374996,7.947227075913571e-05,15.711110053448545,274786.25457650993,0.04742976882415202,0.022066052645833688,2.31046598683555e-10,0.03693156779795133,0.000613042060813023,0.009127988450698102,0.330306403946909,-0.8302290397031331,-0.19179691582402753,0.4371173869257949,0.903566284199609,-0.3015983242189835,0.37581457595285583,0.014376376787179153,0.10635862109880574,1.0423866842803338,-0.9796578586436083,-0.3749931378037333,-0.10137642949268355,-0.300053682111324,-0.8482356379327869,-1.5226480464362753,-1.4939916052691642,-0.6659379604198725,-1.2342397299759957,-1.4139949514462036,-1.3868918225338613,-0.605236841947399,-0.6151349585045676,-0.7134911814971892,-0.8537949680684465,-1.5108284685109592
0,0.0005872236405699573,88.53737247440313,0.8752721055470043,458.53341895037846,0.1361613610651669,334.90340051456474,1745.596303327096,7.213266051259892,11.244204171378694,0.00023483151430887139,4.272399882947402,-0.20409188679345605,0.9482337672876876,2.8387639930058756e-08,879.5812646168534,0.004803322319022296,69426.520273514,0.0007285903411583692,717.618039676053,1104338.641440463,0.11607479054910369,0.1737834287168088,2.965192541675911e-09,0.07591513904544692,0.003116009446113301,0.001329211955601538,0.7382458071871757,-0.3768315923297655,-0.4630249790220529,0.9740706205242695,0.9877072875913323,-0.3167434463666528,0.9778733184631287,0.3879118763182493,-0.025040884840170363,1.0110972543180796,-0.772625519207421,-0.3503778101132593,-0.6767544550709946,0.3965124091954215,-1.1038718889868364,-1.0190163374836443,-0.1907553001011908,-0.6088800220132766,-0.746172520666708,-0.1847763494179957,-1.0572152211397636,-0.4411987009613756,-0.16271857905410192,-0.7981386862386985,-0.6380935401591743,-0.8058222118948866
0,0.0006914275066786175,188.17809409984054,0.5890295907262157,278.3734537751032,0.09662227998235041,327.04010852504126,925.3157210005556,6.544387548622357,11.062956850741577,0.00016320301782210079,4.802489010221645,-0.08166715412527978,0.7518185785086396,4.058972627118347e-08,3640.7368467071856,0.033181780131681764,17781.218583235433,0.0002330709935150415,39.74681219440815,262281.6969307797,0.103456188469029,0.1666189586145108,1.6216310256203553e-09,0.05871447944237094,0.0012364619768346487,0.014704408371124505,1.3794062381278107,0.13750154125527592,-0.3812293526692221,-0.07991989701061085,0.5615279654854853,0.5415928315007839,0.07796343030201781,-0.46692681427752114,-1.0571443863195593,1.0868725287526182,-0.47791559892418756,-0.2554804030172391,-0.6093705890087555,0.7451516454096963,-0.7700625329084336,-1.0317131872674277,-1.3662446215219022,-0.025170998260237276,-0.9300764500657559,-1.4119217972534446,-0.8107882531259483,-0.200405078415673,0.550956658856887,-0.33630501149300995,-0.8510829190404161,-0.5652807909860171
0,0.00033259162254469735,522.8645284045938,0.17762939059510138,320.7821775528693,0.05795938177732561,311.11792198804125,760.264181806871,6.753038959957969,11.964470034521561,8.69464742903068e-05,5.537648608993374,-0.050877673711919806,0.669979930792469,1.0594729056375229e-09,20282.063495680904,0.05269719637575696,1645.8259805949538,9.916977804697706e-05,13.414190607137815,39829.4468790426,0.022566109869842078,0.017855487439301668,3.304599062077411e-10,0.054584573279151255,0.00028311826131212413,0.005323274417644701,0.8313553042915006,-0.8969280909163803,0.8034521570355415,1.1327892117449034,1.1068140908483708,0.1486691815398392,0.9695863641473301,0.5052663652810745,-0.5645699095976442,1.1584031636027468,-1.0816422460156097,-1.0733466898639827,0.8146473754333884,0.18589841551561292,-0.7405964451339644,-0.9197490886473441,0.6066519055465842,-0.396032250561714,0.3016685694291712,0.33701744903497755,-0.7662200124746765,-0.20629561119320838,-0.2599844371962057,-0.49050675415546596,-0.22463389687255475,-0.8979810609092627
0,0.0008002178741535416,102.17546640562027,0.7430273681129792,291.23247049409366,0.130630745307241,352.7889527282962,1062.75441557075,6.736314249008185,10.858285950056887,0.00023766272434603574,4.34672536227755,-0.1390219980190431,0.8550919000632828,1.030898083308551e-07,1920.7360396351648,0.02498712210796575,52451.27800753193,0.0008648382918779855,1907.5389807566319,803648.0269301753,0.2228256202036863,0.35426025261870037,5.3357963393828525e-09,0.12028990484816318,0.004113831463707277,0.012595905856896156,0.6306100751331475,0.18837403848968554,-0.5350591175555983,1.0915773693193103,0.9116771733028388,0.9586880960212768,1.0954738232698453,0.19892307142078444,0.15183809572937554,0.998193145213509,-0.6220905323694815,-0.3129353235668544,-0.7689036429901698,0.16160394003531664,-0.5933707984249099,-0.9725344714468793,-0.39766617431407125,-0.35471084910615014,-0.7523161358358492,-0.3740602029622866,-1.2718834673479475,-0.7662017926543259,0.5898713871306667,-0.5415623986897375,-0.7045073767197545,-0.6763549847256507
0,0.00034978764670474244,435.0847642354464,0.3734196481749047,352.6788463019412,0.07233838633208509,316.20355801697934,975.6306209722934,6.949689894477811,11.932655820563273,0.00011840760993546305,5.283030890186168,-0.0834504966917598,0.7365148266093569,1.3646917742035575e-08,41954.02669489016,0.09217043098393259,2724.6429407245555,0.0010092519755543245,1832.3157078597549,83921.16216936726,0.03601024392293967,0.16914322636755386,3.944964900624933e-09,0.32395972157210035,0.004014119909223199,0.017346621217776182,1.1129612929011923,-1.1103693282082776,0.9552552800777783,2.313170691534756,1.1719085836783143,0.19636181356454574,1.2553814490913366,0.8782656714179287,-0.8727678328743941,1.1915895411226372,-1.167065929253123,-1.1633483556829611,0.9169286485280039,-0.3478355134399891,-0.6830885847477166,-0.8686607101570352,5.256346734965617,-0.6208467938986453,-1.740120596196709,1.3312764528006582,-0.035136198696314125,-0.5227093615996692,-0.49465014667576623,-0.6321120032553114,-0.5132431758137326,-0.9440788636064124
0,0.0007773298508529636,122.5964359328621,0.5946039480396712,150.13346578771223,0.113728645580215,356.18126896483295,477.9374272179746,6.458144156202148,10.786092765152384,0.0001967793731532212,4.51716400520469,-0.0807614599332903,0.7611909301982419,1.4709410538856728e-08,1355.0252955996964,0.009944237909336347,297.8572752122279,0.0002467300300690368,0.7534542366468495,3114.941347948883,0.0067795548063721315,0.048724972649472405,1.0679961231044065e-09,0.045314212071157496,0.000518956175540572,0.004334409710973834,0.32183493837387234,0.39352968618421313,0.014324589223203761,0.08229194838839118,0.2059222409823864,-0.030075164952689717,0.33053033082987926,0.08187256351950517,-0.041671852817373234,0.3525442075173399,-0.0601214637834039,-0.29222853494603723,0.09113989248904412,-0.6561049459146839,-0.8168894925236976,-1.4992232499750626,-1.384850127289071,-0.9220562000409038,-0.3289601466987988,-0.602694616519214,-0.7549260265184947,-0.8439064763443933,-0.7115165116583837,-0.9755499821287907,-1.519558974131947,-1.6311929779142322
0,0.0037309868104032783,2.3293592278102526,0.9971442214162577,491.28031333278926,0.5514318162482337,381.80854843814177,1962.791894103341,7.243297940529195,8.689958845646238,0.001287584578485037,1.8399571904806589,-0.6124878774364297,0.999702175395425,1.6280525851215871e-06,1.7185853919884508,1.9515514101168874e-06,111503.55231268707,0.007222019424214177,236.669002838446,1782277.6759869456,0.12544035724597438,0.33857054252854807,7.875226713403745e-08,0.095274003901666,0.00245204584589915,3.6403027588006206e-08,0.7404265651581117,1.6987581605228428,-0.27506570451978035,1.4308035908292536,0.12449940614298616,0.35043286399171675,1.4307775687214253,0.5648354330865489,0.4379048657734761,0.1269743482029419,0.2116437039938177,-0.4640754382179543,-0.6641929777097447,-0.2655768790556423,5.057753982659478,-0.7964412885795094,0.7322869105115464,-0.5702898817790119,-0.2113413978107599,0.7312508956998629,-0.49025968376683426,-0.026209583260533353,-0.7836744598309675,-0.32077980043407095,-0.8469011202453274,-0.39983257412481477
0,0.0024847004195201407,7.6400590369540184,0.9815985420664514,222.41493803514982,0.3687620737766755,340.8892959934359,882.0196931036364,6.800468547128442,9.181346384358923,0.0008396281287243406,2.611602492378188,-0.4201175529547315,0.9955361391314217,4.0376112810265867e-07,9.464651165692429,6.05698404785008e-05,6253.317198837466,0.0028867089444165363,232.70187420750491,99269.01109383971,0.04709698772611827,0.1555846051868707,2.9780998832922278e-08,0.06797465333891345,0.002118155305880577,6.593273523843472e-06,0.16518518832011653,0.7128882575321037,-0.6102545139113241,0.8172703199716957,0.17262010002447337,1.1791823888543123,0.812205512521644,0.5395750032785273,0.4441638239776708,0.1889861424987429,0.010491988707847583,-0.1224738101104024,-0.8692740806094771,-0.3411364035406357,0.22741620769193505,-0.2779873127427863,-0.3216212591511045,-1.2556202905427276,0.22846673121608285,-0.3316805407560972,-0.35660549160037336,0.11781241995259473,-0.49355804472260223,-0.9209835342949781,-1.3929693668539966,0.08290058275563128
0,0.0029813486718887447,3.163252313076893,0.9966638269449191,492.6651308746925,0.49670147853913127,413.1330304010705,1967.4972711856817,7.3146249361102225,9.00935539283919,0.0010779140674392477,2.0454759945398737,-0.5786098802799565,0.99961772142204,1.2151426706493323e-06,1.9052942960598678,1.9194518176615184e-06,17555.998164901073,0.005095577037288611,151.8921805041516,280317.00016533467,0.040553798466624755,0.17347258306077845,3.912857656636289e-08,0.07254860663333319,0.0019378432139360744,4.221300379332956e-08,1.6317793345377396,0.5427322508243861,-0.40898169724003675,-0.5101340618391953,0.08674560724132846,-0.22610857327234613,-0.5102479759223224,-0.42579959019090047,-0.1349896639914742,0.3333521863749512,-0.10622164311264695,-0.27573903642877623,-0.6872859487761673,3.1075639041849605,-0.3879081531786541,-0.41204082321640234,-0.13934102876438548,-1.2567622241095726,-0.787055941675959,-0.13775849797529727,-0.3752656971572943,-0.7995248392916592,-1.0657063844262038,-1.089129588584063,-1.25390120958188,0.07908008011300494
0,0.0005315531687787136,49.954584614003224,0.9597756041087404,643.7564643075287,0.17205303408743042,364.3736474482228,2525.0712726161123,7.62557611870538,11.280451923647913,0.00030077916015418694,3.8834106433509903,-0.30197283204439324,0.9896856687590145,1.0966963387695308e-08,292.41317302128954,0.00022372244206490075,24519.036041223648,0.0007371055997445443,609.294790488585,389378.0979571033,0.022947472110283595,0.08471332229420107,2.8360233816396073e-09,0.060343369388837415,0.0013500184916058209,2.6112392015337424e-05,0.23877228200685469,0.11604617544736542,-0.2638644354905247,1.4274787814220993,0.12088479180789873,-0.9813082541929,1.432554808036139,0.8088160886263618,0.09114580093839797,0.12341152856166765,-0.06203051863910455,-0.06620441470719696,-0.4461849533962203,-0.9508139119851826,-1.6697789419909594,-1.3135587003272682,1.4742905355391631,-1.6949618240873405,-0.4216687541563693,1.4915907003677864,-0.288302616360129,-0.7593197672378653,-1.6698148843894138,-1.6745033219195402,-1.4375799524347042,-1.109400022076215
0,0.0005979930888309105,60.660708953253874,0.9281150206686818,428.2599087368349,0.15726842830607382,353.9994591942309,1652.3789259940734,7.347083262931671,11.147257406757602,0.0002792271349639672,4.017075374572218,-0.25200411949206075,0.9771723231490899,1.2705923779633073e-08,400.2927347146007,0.0006510696608244078,2598.5260512910695,0.0007460418571562341,1116.7390080837824,42179.404289023994,0.00883460226303537,0.060662861333609555,2.8811266018877388e-09,0.05870975257125825,0.001431889939897519,0.00011591262522110527,0.6742095705013693,0.006865441813643709,-0.23140624825522507,0.111370058188333,0.5089478826514888,-0.4425740140408323,0.12652740387356348,-0.33750664091816485,-0.24802484442108844,0.4887242821178,-0.16127107169979574,-0.19168889674213774,-0.4289982898865026,-0.11559190430879296,-1.7612609589248935,-1.268354146254682,-0.479468283066915,-1.1271444891711235,-1.2042064140987652,-0.4358224925908303,-0.5723447079036754,-1.0836873687844566,-0.8465976238219981,-1.648679011226904,-1.2701466399914547,-0.8894760409590052
0,0.002819643421456256,3.386776292351413,0.9967800360216525,548.8230954069762,0.4873845671668642,392.9259440078939,2191.905605335553,7.408466373168951,9.161453315702568,0.0010640633999902667,2.095181993928869,-0.5752726412637804,0.9996477411354843,1.1680680757494764e-06,2.1579587986536404,1.6216075503200306e-06,31838.891693935304,0.004350569803970054,184.7858910540469,508487.09419023193,0.03413029471756384,0.1453339040587588,3.557999181013688e-08,0.06335906231097028,0.0015482403991158868,3.448912473939144e-08,1.2428408538702986,1.0076049214579104,-0.523853963278742,0.5287005811752553,-0.1166125805218708,-0.17259090828464121,0.5287896437210713,0.0635445290892149,0.16230126764313466,0.13772341309073188,0.25064122610753203,0.0347968886136418,-0.768886764596676,1.2905657452210821,1.0364550995952202,-0.6804925201827556,-0.7374477760390725,-0.9490116455441702,-0.3542931315503628,-0.7364606816000898,-1.2022119324267162,-0.631485634821062,-0.6303758266749724,-0.7103105050017025,-1.3026386611592968,-0.15814799936521684
0,0.0012934732723315111,52.159057480956776,0.7707371009416495,163.9292329005309,0.1645090865410946,369.7974219891311,603.5578741211473,6.340396004907052,10.10858159617934,0.0003073791698481928,3.937837428009412,-0.139905966949649,0.8583449349850569,6.82984798079264e-08,130.6460520624699,0.015719747131601746,13330.978306697356,0.0002960693038768052,404.0709324477806,213522.4904516533,0.10384712714155848,0.09863676984502699,1.714976499995562e-09,0.023204343375237094,0.0026687810967671055,0.008009462653184156,0.6271739098743467,0.12471574284867651,-0.3887711320357849,1.240060287624822,0.1415564665174514,-0.6391011513576977,1.245798123126919,-0.1402016321428379,-0.2929902015443647,0.39879942949616237,0.0007765523276835846,-0.21432256417422355,-0.8140246196299205,-0.4019859982269276,-1.587011463874408,-0.679203206889571,0.26311553149862954,-1.1061190432659358,-0.9720862627141296,0.27811431233406925,-1.2431848112220811,-0.9111526314588505,-0.5616170975803767,-1.680499070920166,-0.8054065056823663,-0.19147920265830365
