,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0009431328147776435,70.63206396054353,0.8010309171688285,358.1043196157043,0.15041588991120242,349.78131965720166,1361.7852145022787,6.7267787332793585,10.674079803532287,0.00028683371146083226,4.107253948757614,-0.15950168479650662,0.8813633845271863,1.9766052079524143e-07,744.6054687247772,0.016741002778145105,117690.27604919075,0.0008238788068159476,1325.0121914797573,1856593.5880913613,0.33531112424865417,0.5041200695586427,6.958757673477483e-09,0.09058103314518305,0.005023320349604683,0.007767987036932075,0.5316406717594306,0.06008490330566459,-0.04901025739623939,0.7317852975630824,0.8496945883003764,-0.05425346892938877,0.7349923544139797,0.41122721336832624,0.08962524592669442,0.9873218438620184,-0.5632602976852971,-0.45133399349417114,-0.27027564472122795,-0.6607489802146564,-1.0503856018144182,-1.5488922489561272,-1.4931600810562122,-0.07279974766230879,-1.4902567245083465,-1.4947760289018093,-1.525132428143842,-1.2219711192612528,0.5760776476590066,-0.5696148929760394,-1.0161100038266704,-1.3504719671826566
0,0.0007108808956772085,58.44481053508126,0.9211737723330342,372.8479658768309,0.1661629691951992,309.76889767620054,1432.9470529722466,7.203727961664263,10.98463311583712,0.0002922446023654398,3.9720441285526604,-0.23841889605643932,0.9702454136720876,2.7472116527305886e-08,508.605131970776,0.0008418939089750681,3545.0170678682707,0.0010620440661068316,67.06219632784511,53995.98800285648,0.01064160179536596,0.10589145190477371,4.381698851056914e-09,0.08966826613246731,0.0019972025550028002,0.00019602474338163234,0.5713747316217502,0.037333589870209995,0.2100823896132923,1.6682355534340387,0.6511762666431802,1.950430807509867,1.648586111536545,1.5542417032397453,-0.16036597159348814,0.74204638218251,-0.5262866836195619,-0.6202006423426661,0.027343866109881175,-0.5562762638629088,-0.8467272944246185,-1.261337148954079,1.6271497507131514,-0.9421127970626477,2.614724618221853,1.6259882760180648,1.4405734639125551,-0.4568621576546228,-0.7360608289955466,-0.9590564504476968,-1.077052560450705,-1.2042818534902704
0,0.0025338374238625862,3.5927853954408278,0.996223103578723,525.6481690839357,0.47930016001746917,396.41242251107195,2098.9998909403275,7.397293763170952,9.21066851095632,0.001021126942882936,2.127448487181071,-0.5629785544889179,0.9995479140447259,8.273249606665629e-07,2.4099750339690362,2.7328758333436015e-06,75719.65586337131,0.006111910087732451,844.3795870841137,1210486.9177824534,0.06134656313477609,0.19049540185581332,4.0052265806530587e-08,0.0778348114078548,0.002362370447364267,7.066526485443215e-08,0.8201624919439895,0.39239096379477423,-0.060123764790251194,2.282948707198706,0.405963340480269,-2.268446347326788,2.2837673401228176,1.944414239713855,0.3592992689191819,0.6259978264238287,-0.3152411871236819,-0.4926560383400223,-0.4031385056055462,0.509225581826998,-0.39295405835020514,-1.0879229343780454,4.023388106382684,-1.0639411115712347,3.994443192982118,4.02605564763354,3.1394722867963383,0.24200352907139777,-0.40808025801566483,-0.7035835396260177,-0.9526183439997156,-0.7335071594891449
0,0.004356706334065364,7.123987809028403,0.9403737956385352,69.97551990861888,0.37406424532061655,351.3361362611397,272.7780918254482,5.977655591674928,8.377783934884267,0.0009239849335853545,2.577355437962728,-0.3240540814117232,0.9753396852164253,1.6337547660007534e-06,5.560138343514434,0.0009110564068468227,975.771791250335,0.0031034892418677746,199.5688756105262,15522.816338117736,0.09127641521355308,0.1821616354716047,3.220928210686411e-08,0.05826891670921697,0.0037754358574237042,0.00027456387461714235,0.5089069283188922,-0.35535795395509445,-0.7232873920910121,0.7762230246987742,0.7052243912881426,1.830836588006848,0.7736242936009209,0.5016004749588424,0.16596300984771925,0.7247250041030894,-0.6815259827054985,-0.3384749565948656,-0.9657102097800796,0.10189859550628633,-1.2095337398319628,-0.10513962302096536,-0.8579378499818042,-1.0066619145012146,2.401751221363768,-0.8574540295326578,-0.8361378510436581,-0.2777149378604995,-0.4655626102423618,-1.0160689224847053,-0.75472738803846,0.4137060567167681
0,0.0007759672736770246,95.91322965627789,0.7686419019839948,379.69280532136173,0.13216812236273626,363.9155757227784,1422.857991629161,6.776928038056519,10.917432060888475,0.00022683385073032474,4.328498974148588,-0.14084957109835353,0.8555084984847164,3.674739849415495e-08,1032.010303189342,0.0247234961760765,107791.61727227352,0.000697254224311213,562.3882906397515,1721002.8396335696,0.15497524394991605,0.17393436425348613,2.8846351581533694e-09,0.08519486440244853,0.004848646435883494,0.011589086888843783,0.6947582993247318,-0.7542328533230442,-0.1691059172775817,0.7765247991761969,1.0591214486380598,0.35551896181639464,0.7732061143693434,0.5111903553495966,0.020508648517563528,1.1759551488557765,-1.0410401970527179,-0.3871441444029324,-0.3699307969343121,-0.19245766717255597,-0.8181474138588256,-1.5332148645815513,-1.3859927587615857,-0.5358132600849115,-1.3516889535433172,-1.3929647463147563,-1.4828755691979327,-0.6419693906442268,-0.12794175256443552,-0.5278482380533771,-1.0429227207520726,-1.3548336697549153
0,0.0006904775828685335,28.979655615870367,0.9742740728748015,581.5883691816504,0.2174466806331927,358.1425058033781,2297.373821110726,7.585834730245915,10.920451526595333,0.00039753097071365534,3.503024229875451,-0.34477127016006,0.9937582466700481,2.6206411586365018e-08,104.95964101199168,0.00010658038529464053,11250.73814022748,0.0016019089864661338,118.87955892853778,179727.50239376983,0.019552261907319728,0.09670256036544977,6.7028652986548014e-09,0.07355271174582767,0.001915509381966756,1.19358124498639e-05,0.7575264562667201,-0.2557464321327395,-0.25128504023811327,-0.20260394023536316,0.6615318570056232,-0.8539480699359396,-0.204683903419803,-0.3466273898668131,-0.3718146278894515,0.6947195847239016,-0.5170846120206565,-0.4067253446282203,-0.5998743417797905,-0.2363910650531369,-1.5994643375032491,-0.8861026754471073,-1.5606274217848937,-1.0299198801217835,0.7061010066577729,-1.5560726260548305,-1.4747632318827983,-0.8061039967368777,-0.9874540214423346,-1.2944708253370396,-1.0902222944212605,-0.4459705096783355
0,0.005592236724392624,4.295997447417603,0.9963898359535737,642.759169553465,0.4652491338436639,427.8120303931675,2566.740680766444,7.339636570580136,9.233323469692213,0.000913066443467261,2.271571729778583,-0.5537770044377508,0.99950277982782,1.1774098046990697e-05,2.9471276730033975,2.5437172621813722e-06,61360.9577164215,0.003222815844054258,160.1963834779208,980698.4621966103,0.03856034144272244,0.12830854260802363,2.235011588755949e-08,0.058447860867942215,0.0016181456608653805,8.605321557453223e-08,0.5755183186335047,0.7933593900733287,-0.7992915798715917,1.6294336561583551,-0.1586038084225669,0.42779398733240964,1.6287224370529485,-1.1029877091154006,-0.17853475018740247,-0.012968761748652101,0.23896119292569243,0.1335901660303336,-1.1295611311568587,-1.151708291312299,0.2855294589237185,0.07506594225641772,2.1448100471406164,-1.151272764867442,0.3546288353646365,2.1423265506376277,0.9925801783662225,-0.3511455209538692,-1.3112117026354089,-1.1168130317434137,-1.2645509409385247,0.7913516581940128
0,0.003960041636861376,6.5441778637112265,0.9554077333011557,73.95919401595205,0.3814426678794486,324.1026530468668,289.2925982001155,6.104220201483924,8.449075775966584,0.0009954034747292862,2.5309031331867655,-0.3507183901102697,0.9846261495185347,4.7636931677391805e-07,4.15181563002677,0.00020942565215587906,45.97924299200991,0.002171376616139544,2.4058623184626264,738.369758766655,0.004621116833061882,0.05583706436808016,2.0990666702942232e-08,0.04194910793268666,0.0020073744197808873,4.735789853926816e-05,0.2628460224870036,0.02751067282021774,-0.1600645751102512,-0.08863562608130862,0.06963155129243813,-1.1775154593090087,-0.08219865500341356,-0.30615769299238116,-0.051126400160652036,0.08088973085796701,-0.028858897167876024,-0.03881068864253593,-0.24699861690694147,-1.180096355273951,-1.9719772339239234,-1.6248614157870498,-1.3301843475013144,-1.9147951636897385,0.06900199566542353,-1.312567909952917,-0.9070973687791355,-1.6178218424431994,-1.867647608337448,-1.962128153443952,-1.80831945810393,-1.5192822216344102
0,0.0009034018815206178,32.9870432780492,0.9531764248782212,353.8403118332201,0.20924830602013664,335.46605054073257,1382.374204054833,7.202031476167684,10.615353279455098,0.00038695198267344686,3.5867168075389992,-0.2940585206361858,0.9850956776422994,3.882279711212971e-08,143.40579380667597,0.0002884828971500351,1129.877179009857,0.0013948952746738266,4.248450936349471,17821.358049751867,0.004830261844904713,0.08917255148640485,6.679265866611194e-09,0.08096076417166735,0.002075532289412328,4.885417093295823e-05,0.7294710473975408,-0.2843867706807538,0.2954591192892284,-0.13496745837742014,0.6585638638586976,-0.20058502215223012,-0.10676316682474668,-0.12175152414596843,-0.5473382105828799,0.7317666838313933,-0.6038929730795093,-0.622007237127765,0.1721184947275688,-0.6251098489042719,-1.4158215853082048,-1.4367294841073603,-0.16312748324698756,-1.1003652925039495,-0.6197977327807167,-0.1335180691641189,-0.5699902640665422,-0.9386613062304834,-0.9420165185289027,-1.1670473878550696,-1.1845575184125563,-1.5045503987494566
0,0.00015046743534654893,781.748946321913,0.423347319915767,679.8043011826371,0.04527070369784454,361.4901525392704,1937.468258408621,7.490904720429956,13.052528112552984,6.441313862684501e-05,5.853061256232227,-0.06114395239818985,0.7449366295840714,8.870582737471737e-11,17914.935852317183,0.010097149501691194,2230.2238091805093,1.9148243046744735e-05,37.8885580934489,45223.07571951568,0.006402509335832122,0.008538265181518716,4.780407500115216e-11,0.015155659985042336,0.00011043492280294992,0.0018807602092680128,0.0,0.04883317843181347,-0.07825392708894893,-0.44809696020820283,0.16629130015593718,0.5162871581562856,-0.18258126057528254,-0.386521505568084,-0.1846672980219879,0.0,-0.03209373755928591,0.010551391647801583,-0.3621419781400537,-0.5691420541483216,-1.7357559075199114,-1.633514017185745,-0.7534050496734057,-1.646154986511456,-0.36997971742280944,-0.5205800766518411,-0.31875593224756615,-0.5561099998301962,0.0,-1.7532881731361514,-1.020110746738966,-0.5496119882924222
0,0.0004540452031305553,301.62306814106483,0.32494817945331567,221.9061331927856,0.07494480512035949,353.10740337126083,586.0014646300887,6.603875392864094,11.566795608367817,0.0001171996111107428,5.156182485501272,-0.03602953273566779,0.5763837511713591,4.8750157811713574e-09,7020.513200197047,0.018321671035883832,1080.2465854734746,0.00010100450318272198,1.3041994651720998,8866.113050122754,0.011876848463447562,0.04855734973467194,3.583233382744218e-10,0.040647131171481284,0.0001719566792719204,0.006381342266391065,0.1814615884817756,0.2910467411203335,0.39799578785287754,0.22740509467675532,0.4320780211289242,-0.2671008787493882,0.6162220233742649,0.22922104188780443,0.00652710343289393,0.46318733677890406,-0.20442363138978503,-0.7834747924338124,0.5949236593111735,-0.9292874157637248,-0.7492795071749097,-1.3025390921304623,-1.1774400880763354,-0.4176860942290723,-0.7127121671343928,0.08816738404087943,-0.4464907476164397,-1.0122277545632663,-0.46485751428205635,-0.7084698616591534,-1.0184701281905912,-1.26473319991901
0,0.00048376738478661703,230.2948845128573,0.5143309171008474,234.8884363202762,0.08674640102090168,342.0920173280663,709.258860768239,6.734994347366345,11.493000393470943,0.00013871204581202476,4.949407503268797,-0.06179277585704763,0.702879086552409,8.035706525719054e-09,6166.111279880515,0.016854972234354525,1228.472372599643,0.00020634196539416638,7.614842497199678,12073.715178699287,0.011073780259419387,0.06878411448434386,7.563207402006354e-10,0.06388531301806892,0.000584021931606225,0.007458781491416682,0.42596579471173246,0.25894782530522586,0.432622695264132,0.16204515483976534,0.5637574308712647,0.054856883033490816,0.5718208163463063,0.24457865406382576,-0.09889065573890736,0.5764865445966371,-0.2891890729486344,-0.8137749705182332,0.5884563371557074,-0.4875134293451504,-0.9372908668751254,-1.2765195283883906,-1.5187293744460888,-0.6006577119555603,-0.37062975186461466,-0.23163980844617837,-0.6553707259139894,-0.8547061789597397,-0.47278393266532515,-0.8149908008583875,-1.0025864866898186,-1.2910488505212754
0,0.00031079592278306523,492.8952318156956,0.3526183604620575,400.2348699578694,0.05986788331045197,316.06680993641066,1108.0442480157867,6.9062378636644794,12.136423049155733,8.902819580778514e-05,5.506091158387433,-0.05039582595545449,0.6636970652097083,7.023078676720448e-10,13279.975679006286,0.04970558476875897,6957.022534049268,7.260573929990068e-05,8.965038376544808,131815.27069290422,0.029972561801949286,0.01797787874382001,2.2703263634380665e-10,0.03710357569033924,0.0004019532551897953,0.0105695339117252,0.6331599985932522,-0.8759991505783304,-0.37465683404011185,-0.1301614729816435,0.9557802625202079,0.01618881041166724,-0.10275543623266448,-0.4845377717948682,-0.37080937511524553,1.0568789282694782,-1.0127015533330044,-0.42712033416624784,-0.3199737373651864,-0.2911961690276965,-0.8414100764146992,-0.9361287679358519,-1.1973286075451584,-0.6601880371644104,-1.5736121455167276,-1.0087994947972256,-0.7201375265213583,-0.5586183172775518,-0.6394551961398247,-0.7051891065074987,-0.37147325313887647,-0.8944129409189276
0,0.004808452368991911,1.1893427038345525,0.9979595580186371,298.8320633958475,0.6465113803346365,381.7039873722463,1194.1389108795577,7.042236703088474,8.132141197300006,0.001621872927209465,1.5177893403967755,-0.6571477191340938,0.9998032087911254,8.271939847953551e-07,0.15433141903457265,5.304749393286732e-07,2896.324413500604,0.003062917725690897,217.89011609682137,46318.63562925924,0.01843368717105707,0.07487081450069451,3.698300805838839e-08,0.028983899232960717,0.0013714552378559016,1.0039285147112571e-08,0.39893382448242454,0.6088051227393226,-0.7343843282270365,0.012222624521688543,-0.09626765027995979,-1.0105057041914745,0.012947089411975383,-0.23972347207596442,-0.05152913676043614,-0.06316520502566496,0.24195843908507395,0.12607819541440254,-1.0451871720897774,-0.19799086148948986,-0.19120876021458333,0.03973535128427397,1.0211899349685254,-1.487228969637187,0.7739114191141594,1.0207786984973293,0.001140527983343187,-0.7052390984428047,-0.6291439540411345,-1.004384281520478,-1.2794030570403092,0.7784718194428466
0,0.00035070196090753093,433.2173682496698,0.24088959695189827,289.84292100950984,0.062268623090653806,318.8047146424082,726.1543157883635,6.725347609651961,11.91826401389738,9.565213657923705e-05,5.41497322001646,-0.0354374500646006,0.5739048109505023,2.1041151710487345e-09,11588.723743252473,0.03582957804059693,2795.5441566717013,7.650859391600796e-05,6.021483286647636,42386.46206232006,0.0283608765137733,0.037034232027134774,2.6319243523447343e-10,0.038617125506664546,0.00025250981245978114,0.00975901717850498,0.613726225339485,-0.4809045521630433,0.5070784837256096,0.7491380411885422,0.8830164500437249,0.043224182932523156,0.9491500646562688,0.43109427794552135,-0.1933570142503801,0.9736349742876638,-0.8107083358800732,-1.0011223965096714,0.5611819082636912,-0.06528423926329374,-0.9799692838684577,-1.1471958795983976,0.0001357394857421923,-0.47239609572463825,-0.6091807030373131,0.2118234036585127,-0.7740447484898922,-0.508422267537445,-0.05402473811567221,-0.5243742445502528,0.07930412427935218,-1.0369542937711618
0,0.0016090950333349824,49.41549260318528,0.8188613248842195,269.2108671018069,0.1753643896782965,373.10359544719154,1027.4279758040466,6.443428185901931,10.15979033273127,0.0003176886897886752,3.9032708223489596,-0.1596959583939372,0.8868778920087048,3.4104701915964023e-07,137.64184813321648,0.012396764120818792,59243.67452290069,0.0005495125587747084,540.4638232332153,950281.993069556,0.08119266808637961,0.05904175155235454,2.005972229982608e-09,0.02658756791787495,0.0035507340225413324,0.004573229634839678,1.6077871996178525,0.33563947327986887,0.23360392425084764,0.7502082106724517,0.3080638517265823,-0.37453344735186866,0.7515730376312922,0.5199807710759565,-0.10203276046007499,0.35436837589497566,0.09223628305918871,-0.5421176713431684,-0.05224294851614893,2.168340426313855,-1.0927241245775337,-1.4988110512336124,-1.4875537050405256,-0.4477523946948958,-1.485587523038943,-1.486084136064048,-1.520627953579684,-0.8196940827820982,-0.6652833124573361,-1.4232034391945634,-1.1037913443782403,-1.436542825612778
