,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0026933883622359575,9.285782875726882,0.9638258207662478,128.52340001603375,0.34619670382644707,302.77377088664815,504.80781718840535,6.494736775618428,9.050226471286647,0.000826570293912735,2.7399302183385483,-0.35723829132342655,0.9886422287596652,3.5425349659048024e-07,11.595833733416098,0.00017610244282215408,37.65118220034126,0.0032191714274217914,2.6170370757217305,605.578224976616,0.0008984097813276253,0.09175885573581224,3.0965089358149484e-08,0.07847839451134256,0.002983781392864123,2.936291025822064e-05,0.8509791373605463,-0.42183628312876736,0.4282223507129896,-1.1447404390377007,0.7944015760729387,0.24209105376099327,-1.0985245805780584,-0.5309554966908442,-0.7269387422615249,0.9308740741065589,-0.7718775738126985,-0.7735637326672283,0.26128697483255875,-0.8935822872210206,-1.2553548083338502,-1.2571356797166033,-0.5792881193552026,-0.9677393038820905,-1.5080613286538083,-0.5527150141977235,-0.8955739384655015,-1.0017898676091814,-0.2371316657109066,-0.9594978054522025,-0.9671169615189883,-1.4038235020246619
0,0.0002990989999445721,544.2134324388452,0.14580192491968497,318.48483427482097,0.05674433247730424,321.1976923914479,729.725904660394,6.755424601592274,12.157193898987066,8.398339793580475e-05,5.573329631746866,-0.02155058438067238,0.45344569561323306,7.026639061563439e-10,21292.20434732056,0.050599617988819075,227.11997529571372,8.440549813024272e-05,1.9895330878199586,21507.877381991908,0.016326009987268377,0.013609412117301024,2.784720438687264e-10,0.05145860299137971,0.00023944312740479276,0.015903441218063568,1.016424848010946,-0.9643686977375485,1.0580762744660912,-0.08881423511957653,1.2131935152374904,-1.1092161526795468,1.0130937737937968,0.8113906334713016,-0.8573253473687957,1.2093936611416831,-1.1462304344825551,-1.286869631629942,1.2720886737744235,0.5418987156983732,-0.5888851219741089,-0.600017483178132,-2.1551008215040626,-0.10942915785979634,-0.5932102380310198,-0.4507349941761727,-0.6285619838213727,0.13614688890583304,0.0,-0.3699592140829666,-0.385566202424104,-0.43196552323494686
0,0.0012860001162640158,40.15512615715708,0.8984669791724303,218.7422085389005,0.18618440406646886,366.1348559335652,834.8137079984426,6.567348618274725,10.190075858575534,0.0003398853879070137,3.7587953204857136,-0.1890223577208621,0.935898059967438,3.2897344981676395e-08,92.0813929887561,0.0011514098938394427,7478.57771254836,0.0003131491239163222,358.2544888512451,117486.25376155732,0.000750972437877834,0.021723614600571078,2.449991410555477e-09,0.02737951908737753,0.0006373025141117558,0.00035351939304235604,0.636704888770563,0.3428303726155798,-0.06962920791414823,0.6653705316150825,-0.013747884749922258,0.014216089990369564,0.6859994590573798,0.07680063643846013,-0.013919507241030853,0.3653561166047356,0.05982014899246712,0.07374444519080554,-0.3548967238852903,0.017198610338234666,-1.1836597357715664,-0.9974713565858693,-1.230157700543094,-1.5181731165913113,-2.2406118199025453,-1.198445528626766,-1.209356026756165,-1.3210232829189827,-0.5241701471963318,-1.2313388209741003,-1.592421383210778,-1.1926300268336156
0,0.00039212842865809296,295.8885565685372,0.47021852768456246,277.90189200839586,0.07755372818973187,344.77465253373094,815.719011465002,6.835090089559951,11.813730496454324,0.00012047029012519082,5.130486391591815,-0.04683291024520414,0.6295253023611502,4.552186522206402e-09,9129.948791822613,0.021308047129182037,1216.382475283253,0.0001755031027424102,3.0794770536153835,14872.885798211551,0.010109727060363668,0.0579439493840046,5.963630466881692e-10,0.06293828179936083,0.0006457059946006704,0.013669865549146409,0.5531386733437768,-0.07399224444689517,0.6794699441042833,-0.0027887451166596043,0.7835482658536576,-0.3776713772905793,0.6256370729200528,0.31224739333410106,-0.23775603088654212,0.8000500755311283,-0.5643669116424073,-0.9967969212027502,0.7280576403337907,-0.24180244469182277,-1.0888433387831107,-1.1248433464023875,-2.2021455307019213,-0.29942085753206404,-0.8995820796298415,-0.03527964690594665,-0.48609889288566244,-0.7705545890159313,-0.3509570326733442,-0.7018518274437322,-0.755308326386765,-1.1141388311486597
0,0.0008458619644476304,34.83971046667746,0.9554458654395481,392.43176989934864,0.20747324016400398,338.68123545105846,1534.8873691307062,7.2786206212125,10.736385376868844,0.00037394799504138475,3.6112105814238546,-0.2946274772271239,0.9852409176756678,4.584258665508213e-08,192.47020644030633,0.00032256692680727387,666.4867583471166,0.0019546723953299525,0.44138467845933854,10800.870762317176,0.00234544029714296,0.11684439483178546,9.027339136254578e-09,0.11180045582365872,0.0028967756385638406,5.827972240481562e-05,0.9901087767781754,-0.43847156857105357,0.38066250974837373,-0.7730686548062544,0.9107411085636545,0.21883215810914,-0.7336452130004997,-1.024097072540355,-0.8399372204139697,0.9827857124941649,-0.862034470236853,-0.8445256303871865,0.15017272991575345,-0.5254787932403646,-1.0792234614054688,-1.066410974266589,-0.8516025028628276,-0.8286723072564013,-1.8542960504684673,-0.840008345762318,-0.6297552419667896,-0.7540504998990509,-0.7299697098921363,-0.8247731712286654,-0.846719722643829,-1.0904190494685877
0,0.00019207207181820308,815.118881841569,0.15751044302444145,483.72233280059254,0.0458921559500369,379.97957312466957,1119.7704493607507,7.075865874784118,12.745853252327086,6.422018847928847e-05,5.871466023286036,-0.02054764100046729,0.46033763217336393,1.563617458487339e-10,37213.38452816661,0.039491040312239,46.665479197470766,4.8031172940293015e-05,0.7867236074846902,37097.95895550651,0.01228722348615664,0.007141902376513868,1.3636356774864522e-10,0.03848398726612458,0.0001620542768907822,0.012229860743220211,1.1881517247679176,-1.0501239897581873,1.0686614544741753,0.06970903519047761,1.1861528999753863,0.4930102506134797,1.0744833054572707,0.9761024186154923,-1.1579573177326572,1.1913864754366654,-1.1536082910759202,-1.2790969303367263,1.2731736091546157,0.0,-0.6070618055114525,-0.5958207140285978,-0.9811082345290187,-0.5225800360084847,-1.4955594007284665,-0.5537029970034739,-0.614249806194918,-0.363337819007314,0.0,-0.5267651700950107,-0.42274365195025165,-0.4367017487100906
0,0.00031748898543603734,173.42885619037733,0.8219976224237245,489.6376833775146,0.09787986656344219,371.0323184104371,1785.1218773196606,7.422858575570693,12.038393512094816,0.0001606736140597946,4.738961026404366,-0.14434429646056837,0.9072418419920836,5.335801712332973e-09,4094.6606270101297,0.004281698394144525,3001.1488588947354,0.0004894072507023962,143.56356597608072,47387.24990982804,0.00667717757737912,0.09557026467399221,1.7135847967537901e-09,0.09956074814049157,0.001980840271698083,0.0018292295396450233,1.07647630999982,-0.4854989246252751,0.5142620849545492,0.33588517878183904,1.0331493312295532,-0.967164470310896,0.3387174424506969,0.23587290620551005,-0.8158429249741569,1.0480434794181452,-0.9066696902385325,-0.9238014492205121,0.36203357474276104,0.02252479157954701,-0.9743873777234158,-1.0610866871179745,-1.660842821149247,-0.5589085973563384,-0.7926257452737202,-1.3088421896623577,-1.3628707026759934,-0.31652139254290645,-0.47550812657434793,-0.6600430842259528,-0.785759438459106,-1.0979977698454482
0,0.0033806743005814007,18.907173897209006,0.7382366697010152,36.16296175602292,0.2455691865531143,326.20172851562495,125.74467312686738,5.522929087552851,8.674304325677273,0.0006075176649585829,3.255356234365894,-0.12478263880619117,0.8253119949389401,4.841693197367405e-08,4.848495196694169,0.0009003693886180419,4.0830224451783845,0.00014906151277490712,1.8138008082027957,61.1566116312024,0.002059712445569266,0.009153642500260841,1.2794676450195548e-09,0.006509926309974281,0.0002388750069462732,0.0007020482456161853,0.19877870771729786,-0.35112886256522957,0.5528269678322596,0.36200604162486777,0.602314743552111,0.5950100720406601,0.4666953748559827,0.3943782022977376,-0.1293971544382357,0.5068895240738963,-0.4948324142324372,-0.7110351287621288,0.5095433565003661,-0.4594036259983496,-0.9263315336891047,-0.8706619447943531,-1.4809933022522035,-0.7699227465149567,-1.0394330367819027,-1.1360834383210143,-1.2610017147945358,-0.5601345687277806,-0.8073885591384791,-0.8652862087490147,-0.766849749654988,-0.8884125560855023
0,0.00030958923599136244,519.660837913903,0.14510682613381803,303.8965266051898,0.05732762757743076,310.3022830011293,695.9252685068132,6.724348996358996,12.110002213739142,8.57105093927812e-05,5.542850141655794,-0.02119169026695998,0.45036218854519594,7.680190556369396e-10,18540.517893505697,0.04761466324414711,289.7455056221116,7.958866895656318e-05,26.41990697909938,19046.67682891285,0.016883037618394756,0.014618100852452024,2.717626482467301e-10,0.04812848565796276,0.0002230985425114973,0.015276726395177766,0.7949024546639835,-0.9119273998269954,1.0585333542983084,-0.013801779280660363,1.1217535327343982,-0.009165226297994149,1.0243294055682146,0.8284081536590238,-0.6006680554976017,1.1927919461714167,-1.1110935381852902,-1.2762012581240052,1.2656041420908712,0.16160455214162006,-0.6282977515556252,-0.6094290536870575,-2.0691202706076597,-0.38776955733223906,-2.2665402687893885,-0.2683112745957401,-0.5163528759941163,-0.21927212588924583,0.0,-0.41909581701150866,-0.4324522583873853,-0.4491886930801412
0,0.0008383609930575909,169.4646286922397,0.27994639768121016,115.71542828286147,0.09879332879439291,342.7880152502943,293.39708443918516,6.107818700974191,10.738374462005805,0.00016895687609669,4.742347695303014,-0.019408628437963572,0.42076292777573454,3.702438421933239e-08,2853.8090272284826,0.012703806311344068,585.6095009504387,0.00023215507892634525,47.82272408763064,2771.4878078764286,0.016280851623388687,0.10656845371210923,1.2306595741575271e-09,0.05488601304543138,9.885265402975995e-05,0.008149020141875766,0.29499127750763915,0.04106631634942949,0.3332663247106127,-0.05953829772821967,0.44661071699245886,-0.3855845988362246,0.1915408487111484,-0.0007556373106349105,-0.17568034093148951,0.5448072154990106,-0.2924124205826264,-1.1104858443086376,0.5998105856083206,-1.7294292661420514,-1.5098936761597432,-0.8612685332365881,-2.1861428645522833,-0.9853882631680708,-0.8710744211375929,-1.3538904456297693,-1.4695546534107313,-1.9294834979520878,-0.9753872203704339,-1.2504301703451275,0.6713700583881002,-0.707736194826937
0,0.00026059177835479995,376.9570287794956,0.5120982837228939,386.37349594339435,0.06482977260776307,344.36484473369615,1168.536954994036,7.130527871259569,12.332839995636183,0.00010011631009691214,5.3278054181052825,-0.05342688619795427,0.6893012875735794,4.412574228324715e-10,6787.078076686897,0.011403839529929245,24.19346871403267,5.8623614060753097e-05,60.10798763279333,7207.79156022298,0.0028061078685771737,0.01179732120411664,1.863286816863336e-10,0.026747509482473984,0.00029849409402677297,0.0059750509695856,0.5682672107011649,-0.21614594012655075,0.22780725070832628,-0.26127750987856,0.4671574030387139,-0.04950309597789413,0.2458108957874488,0.15926722840989832,-0.4715493886108394,0.5087754895405059,-0.41398185517624403,-0.5008404121488889,0.21125697105902022,0.0,-1.5300237897576698,-1.5535267402037731,-1.2948662367152362,-1.2322560455578562,-1.256367131085074,-1.455227617191869,-1.4431801178262726,-1.1860783372724333,0.0,-1.3074478369384503,-1.1828471413025623,-1.5405567808403302
0,0.002090881279705456,3.787891856497501,0.997113456730114,658.0282011917329,0.4734806955403871,402.5975637825596,2628.324912910437,7.600724391712809,9.490747563541305,0.0009728220938384829,2.192502783084176,-0.5660654846300635,0.9996856724407406,1.55336726119105e-07,1.913553592277628,1.1088811283623722e-06,1664.4778026632816,0.0028756124756548957,8.909946096294826,26619.79588521575,0.0008125082786651762,0.06415686406873214,2.0667275339238162e-08,0.05104098351428925,0.00147576352527905,2.4667230204518774e-08,-0.02628454790433218,0.4819442980931203,-0.30796867746141837,0.8285439389361412,-0.12028628068858255,-0.243649254559262,0.827396447903895,-0.5759060969010208,0.12384180521690648,-0.05003129227575164,0.14428925565118378,0.12897466462984444,-0.4487328140542554,-1.0561472302601231,-1.0000873828282453,-1.6900120100340876,-0.9628274877093936,-1.8610863812645955,-1.419025362784458,-0.9624933146518422,-0.9708520720335039,-1.599638378607314,-1.6570817539787877,-1.4716284065339051,-1.7892420144355003,-1.3971386017382117
0,0.0005790454506448136,172.2398723710531,0.5507850382603711,190.85167127633736,0.09727024023022954,360.3663694740303,591.1668127342646,6.6165849287588845,11.250211923777417,0.00015862180336850945,4.758148755727429,-0.058342979589236406,0.6805451604751611,8.049509809613765e-09,2593.3131719206694,0.013458386533906496,355.1100656890628,0.00020677577119694875,0.9324482670294805,4467.2381826009205,0.006337888200746439,0.04686848255736505,7.145223135424534e-10,0.04787540451177832,0.0006145615633448745,0.009864853714311747,0.4126869785273581,0.09809548975371966,0.3009937535855459,-0.03600206859369836,0.41538642734055725,-0.24337410529229747,0.44672332175894197,0.210220763984728,-0.17049820634612564,0.5032084958444438,-0.3146557721147997,-0.6125963551897728,0.3073503530344169,-0.5708783451155428,-1.128361198051862,-1.512051866354252,-2.14052297620249,-0.9454987320007686,-0.9796718655076808,-0.3809750465582069,-0.6523993629951219,-0.844988169564338,-0.8051190567944913,-0.9904474512711818,-1.2456224583983388,-1.5581224120422394
0,0.0023087729748439713,3.0229551209270484,0.9970287814696138,512.9073455815847,0.5016196547593472,366.80816376213477,2048.606427205418,7.505240627526389,9.25651282330927,0.0010904395159679725,2.0416199346271764,-0.5783498579315555,0.9996922038234487,2.577109047435419e-07,1.1608713689399106,1.16099334067033e-06,3228.3234362424796,0.00412511086615499,58.380113082141854,51601.98815442196,0.006438085351103501,0.08924691236124807,3.070586024678905e-08,0.054326484744740784,0.0018680910745196013,2.3177371786233355e-08,0.48179827492563054,-0.15096738343993388,0.048285913152141105,-0.5964868781833219,0.359619520879132,-1.255916799112535,-0.5967299741208614,-0.3757666823909048,-0.3585715427915347,0.545301587074369,-0.46979270706247434,-0.5147220218719467,-0.16827584107514762,-0.889376473451934,-1.5765043845442253,-1.2414177528121262,-0.8999761823829369,-1.4927936817773833,-0.46200899685776875,-0.8995096840024672,-0.8867064488947367,-1.2199284480840307,-1.3033739871986603,-1.361518826786746,-1.2480540647623024,-1.0754324161234043
0,0.028171683992802718,4.452470582978901,0.9971344399446852,780.2891342277198,0.510002233125438,447.4293949404976,3116.704066327915,6.902998927136036,8.672438203239366,0.0009068327286513727,2.31744773457762,-0.562704909551386,0.9993790450183992,0.00014954298680775865,2.8393069939806774,1.1995540604375348e-06,4112.342257413646,0.003480339528959288,60.09717914495577,65751.70631146632,0.05617750917898861,0.17092944903704096,2.0356816135542254e-08,0.0510808608753039,0.001420272357490339,7.252330960340159e-08,-0.23117685249493533,0.6215615805195119,-0.6424333246368807,0.3687922919268391,-0.40491195857794804,-0.7255797171189952,0.37127721251614504,0.6828129047906194,0.5882552033408291,-0.08618317059457929,0.1746009065357092,0.09561449357172891,-0.25469530403102464,-1.6507402475163349,-0.5205576660287665,-0.5371669466217077,-1.525060624665445,-0.060614117602977746,-1.0822896755779174,-1.5193373195608277,-1.213939487083406,-0.23733746608452178,-1.1376619155715244,-1.3425688968364518,-1.2841623709706989,-1.7357557807070225
0,0.0024965952728628346,2.715723902765763,0.9977984149945586,616.0340309375315,0.5194131308303953,396.71644148284315,2461.4203998473513,7.561521738812227,9.203449444235524,0.0011395578654316754,1.9577805785515991,-0.6000901394978546,0.9997762453787504,6.285856394973672e-07,1.3085249207865408,7.774296884449996e-07,3735.4364964760443,0.007180932124765685,70.50825277853974,59625.749918696805,0.01587051417134295,0.15889993983421252,4.95530478735961e-08,0.08054024421313657,0.0026596831404544752,1.3149880854905253e-08,0.7770712611317563,-0.08545254409833615,0.3235250323337262,0.1346045144736734,0.6157784745316033,0.7704393288261115,0.13646236385961077,-0.36990305017009584,-0.380717087571735,0.8383377693309054,-0.702055589448326,-0.7797846094451892,0.11303458208083145,0.2076284911281494,-0.7788351416257471,-0.8646005983003286,-1.6466414724447422,-0.8998675832471812,-0.9586726472970155,-1.6447047060148292,-1.4624405345740326,-0.80855095325238,-0.7127633042303567,-0.8042994498096965,-0.7976233777917461,-0.9840970512418936
